1003,FFT,DE_Strips                                                                       ,2002318,DBRS 0 04Jul2022,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2002318,2008-02-18 10:56:16.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2022,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2002318,TICKER,DBRS,(null),(null),(null),(null),15708
1003,FFT,DE_Strips                                                                       ,2002320,DBRS 0 04Jul2024,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2002320,2008-02-18 10:58:49.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2024,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2002320,TICKER,DBRS,(null),(null),(null),(null),15722
1003,FFT,DE_Strips                                                                       ,2024781,DBRR 0 04Jul2027,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2024781,2008-02-18 11:01:20.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2027,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2024781,TICKER,DBRR,(null),(null),(null),(null),166662
1003,FFT,DE_Strips                                                                       ,2024796,DBRS 0 04Jul2021,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2024796,2008-02-18 10:56:16.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2021,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2024796,TICKER,DBRS,(null),(null),(null),(null),166692
1003,FFT,DE_Strips                                                                       ,2024798,DBRS 0 04Jul2023,1,1000,(null),0,1003,FFT,IN2TR     ,1000,N,2024798,2008-02-18 10:57:49.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jul2023,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2024798,TICKER,DBRS,(null),(null),(null),(null),166708
475,FFT,EU_Strips                                                                       ,2030775,SPGBR 0 31Jan2013,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,2030775,2008-02-28 21:12:05.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLI EST PRINCIPAL 0 31Jan2013,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2030775,TICKER,SPGBR,(null),(null),(null),(null),189568
492,FFT,FR_STRIPS                                                                       ,2056247,FRTRR 0 25Oct2032,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2056247,2008-05-09 14:28:20.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Oct2032,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2056247,TICKER,FRTRR,(null),(null),(null),(null),297051
493,FFT,Strips                                                                          ,2056247,FRTRR 0 25Oct2032,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2056247,2008-05-09 14:28:20.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Oct2032,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,2056247,TICKER,FRTRR,(null),(null),(null),(null),297051
492,FFT,FR_STRIPS                                                                       ,2057067,FRTRR 0 25Oct2019,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,2057067,2008-02-18 13:18:44.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Oct2019,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2057067,TICKER,FRTRR,(null),(null),(null),(null),298955
493,FFT,Strips                                                                          ,2057067,FRTRR 0 25Oct2019,2,1000,(null),0,493,FFT,IN2UR     ,1000,N,2057067,2008-02-18 13:18:44.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Oct2019,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),2057067,TICKER,FRTRR,(null),(null),(null),(null),298955
